-3.308060326149324055e+02,9.176819050078390205e+01,-3.470685038804028455e+00,3.097839854140107718e+01,1.065816731273550921e+01,1.863629150021154146e+01,-1.901558628442771592e+01,1.733519688141743487e+01,6.161259937696165423e+00,-3.925333738688417728e+00,1.818115259485793556e-01,7.743876080813708818e+00,8.284141630606979945e+00,1.001541530885683962e+01,-5.164394773911098468e+00,8.702073499467998019e+00,3.636996059167341144e+00,1.098158622796765371e+01,-6.741417218647756116e+00,-1.266305953734113920e+01,2.155095931778132190e+00,4.986048318063019735e+00,4.030600409312989463e+00,1.477983045755264069e+00,-2.926562185028615204e+00,2.346867094228815898e+00,-2.875065590861158427e+00,-4.109871843115625034e-01,-2.378131389474647417e+00,4.209450730218776471e+00,-2.220903412597469373e+00,4.884648262807606223e+00,-4.484890272269848488e+00,1.997795065113991519e+00,-3.857689698073824669e+00,3.928498399114971118e+00,-1.771148500781372093e+00,2.552010330245582104e+00,-3.287058663168636041e+00,2.344658420492536921e-01
-3.210112899429552158e+02,8.511342333751692024e+01,-3.752366525581138923e+00,3.715327413353199404e+01,1.162017765318191742e+01,1.695682196969593747e+01,-1.520672486616925134e+01,2.014675610395516614e+01,1.703262732853340511e+00,-5.889835357792652992e+00,3.677492021401105760e+00,4.667748063879107789e+00,3.244965987701744492e+00,1.448162086202425058e+01,-4.612058567229854411e+00,7.406993229608167084e+00,6.190767170576244816e+00,9.970379913147677797e+00,-5.253781024033133740e+00,-1.141091989124753425e+01,-2.975496810622322297e+00,7.738496871278946365e+00,5.920600168842939937e+00,-1.744415884079556722e+00,-4.113217144582536733e+00,5.033721940600067946e+00,-2.906337797026395720e+00,-2.743766249381024203e+00,-2.937252618596833731e+00,3.919724285794279783e+00,-8.502838366318016261e-01,5.467753846263250672e+00,-3.616844111977456588e+00,1.401908686194401898e+00,-3.561718386634102895e+00,4.946995512802152994e+00,-4.899757750899056852e+00,3.822007609427480634e+00,-2.291554705073304721e+00,5.507152547502135453e-01
-3.045833449526776349e+02,6.690741770927526488e+01,5.421912403772870093e+00,4.489175463045936709e+01,1.195543576820674581e+00,2.838826063217295825e+01,-2.008529075695198074e+01,2.201365619782189498e+01,6.130274183585918912e+00,-1.256954402186538289e+01,1.365398304078530245e+01,1.495959125797901690e+00,9.529560881360009672e-01,1.522283418787092479e+01,-5.342019399281956460e+00,8.156786320618753194e+00,5.734398087333191896e+00,1.043865158483172806e+01,-5.730823407597131158e+00,-1.041031925653075518e+01,-5.907452279849572996e+00,1.001871821112196947e+01,5.658542954095738153e+00,-5.649237032999582242e-01,-3.465837830213520654e+00,2.446746379750245559e+00,-3.016807351584650743e+00,-3.671888586855554859e+00,-3.555633443963838847e+00,3.091152254530177057e+00,4.748450170484164179e-01,6.760636368426371057e+00,-3.372056913460169003e+00,1.373215424792655792e+00,-3.812841718861119666e+00,4.818971811418379048e+00,-5.978954827484534107e+00,3.328156554908739739e+00,-1.127250653779673817e+00,2.162530936243520496e-01
-3.484657774739035858e+02,9.830331048887968848e+01,7.974294379020285817e+00,3.286632116904871737e+01,5.545989581119351364e+00,2.360271698479501268e+01,-1.346468941532266328e+01,1.871490448728359368e+01,4.468262197664174984e+00,-6.589764506566928581e+00,6.983351737369996926e+00,7.710279298393373892e+00,1.003811348368490286e+00,1.294729449942101063e+01,-5.189585397749027607e+00,1.119434248935503717e+01,6.873315822297474398e+00,5.865433335925658298e+00,-6.303191649999424051e+00,-7.964262381195144513e+00,-4.664173883817702482e+00,6.196018838740948276e+00,7.425117126652369670e+00,2.827212168057968267e+00,-2.958151685698827027e+00,-1.266114645760169355e-01,1.612028001657558884e-01,-1.691135282313035448e+00,-6.113397900836013754e+00,3.239552565634643777e+00,-6.169928999528052627e-01,7.081427367159846220e+00,-3.095553152475672753e+00,8.761608754516344577e-01,-3.495229290052487947e+00,4.573285025215009014e+00,-4.508166182603247307e+00,1.548867848191510355e+00,2.026337706011996642e-01,1.943311657636059842e+00
-3.687402256677124228e+02,1.157845635149846828e+02,-9.911353223644560728e+00,2.857581051354710056e+01,2.240993931954721674e+01,4.768560587994556066e+00,-6.149922050782037353e+00,1.577992425473293991e+01,-1.096272876418028286e+00,2.100248487663908037e+00,-1.463393426320024338e+00,8.218035628562548212e+00,3.376369482813418088e+00,1.248161570719901015e+01,-2.978545819204690748e+00,8.468316530175009405e+00,7.797349755115724257e+00,8.054115580512890560e+00,-5.316140569027926865e+00,-8.807573266826338454e+00,-5.736132219214248984e+00,7.835383256586998968e+00,7.779662861075872904e+00,3.445675472675991280e+00,-3.668657510811840883e+00,3.236703578008703452e+00,-3.426486817772411708e-01,-2.529965597537204847e+00,-5.202360555817930887e+00,2.331011546366864806e+00,-2.009982799012111965e+00,6.779229671501643573e+00,-2.652625460988780937e+00,9.764353937020738006e-02,-3.042797519572522535e+00,4.444373488865002386e+00,-4.340056459783481202e+00,2.822055647391112920e+00,1.152535751438975353e+00,1.321149189945163949e+00
-3.408323300671579545e+02,9.188428745089706240e+01,-1.127245315314962859e+01,3.723908706024733561e+01,2.076153385097571302e+01,1.794063616222991486e+00,-1.213236261751671385e+01,1.750275731293184833e+01,-3.594772965935473241e+00,-9.709302878459922237e-01,1.259672342590119343e-01,4.847223977555342955e+00,8.390789014975808868e+00,1.121617189380610569e+01,1.942472784444633005e+00,6.625511781947253098e+00,6.449150557500308523e+00,1.711545608388290773e+01,-7.706152736748969723e+00,-1.067231786418782846e+01,-7.813235328435397697e+00,1.069253068059414424e+01,7.300579486627866821e+00,2.524155404767651323e+00,-3.829007461874169405e+00,4.453361987666180966e+00,-1.666322232991258812e+00,-2.541888955255944271e+00,-5.014144941376749820e+00,1.483839938810267878e+00,1.552014819654764510e+00,6.354240392220859235e+00,-3.250796496196084018e+00,2.759487159263011580e-01,-1.475242530625618498e+00,1.564786413895053130e+00,-5.172943846715091887e+00,2.314319803967472389e+00,-6.257628991889101489e-01,1.999552109659233468e+00
-3.341966763800230638e+02,8.461506038913346117e+01,4.492124765909885298e+00,3.897703863535319613e+01,1.487223103695141990e+00,1.225138564745926217e+01,-2.003281379676219842e+01,1.387531488817639236e+01,-9.353834166123724536e-01,-1.260620381241134069e+01,8.514396439692223595e+00,8.548130588223424198e+00,8.086341641662372126e+00,1.372042210903100390e+01,4.043228883843030808e+00,9.265372416614717110e+00,5.202824365148063457e+00,1.631783379485158036e+01,-8.712930676626609028e+00,-1.149208037648305236e+01,-9.503989830744036027e+00,1.027721410931435742e+01,6.966430829116631251e+00,2.628218320178430822e+00,-1.771436205709864264e+00,3.733669006991071182e+00,-1.224435996178292907e+00,-4.593116957679204138e-01,-6.667491372560427898e+00,2.153608531850027319e+00,2.736774142401509291e+00,5.084361795010417850e+00,-4.136570546235360801e+00,-4.243247690992651283e-02,2.046772114578037163e-02,2.140553769632259851e+00,-5.378702233399900834e+00,9.898670864362658639e-01,5.887436120208822121e-02,2.744493050737328854e+00
-3.474060868853814554e+02,1.096451085598264683e+02,2.239553110774128442e+00,3.194503210887416600e+01,6.657282409159467562e+00,5.489423165465487031e+00,-2.916392751635103053e+01,1.573758674764152765e+01,1.294471674959717378e+00,-1.792125873743850306e+01,7.423972870986243144e+00,1.846649574720792586e+01,8.586713505063510610e+00,8.854910261253801096e+00,6.159399487572314591e+00,9.472020105913991017e+00,8.280667076684105510e+00,1.140410971568399034e+01,-6.927219166814529316e+00,-1.047681876099676934e+01,-9.503233476476289354e+00,8.189589826101030923e+00,3.036860996463373041e+00,3.692003715266331643e+00,-2.392622331130372704e+00,2.034738944664047811e+00,-9.756897463455320718e-01,2.724293099103088922e-01,-4.673110589643131085e+00,2.086414187093863504e+00,9.177443643190194011e-01,4.575882634719315334e+00,-4.686839644613639777e+00,-1.190766371890799258e+00,-2.219745198417432341e+00,3.136367446372932299e+00,-4.548086918567155301e+00,8.302034794227802772e-01,1.655721058580746918e+00,2.681025228915731695e+00
-3.813147582342104442e+02,1.051619502809312081e+02,-1.465839291494575392e+01,3.576181773007242271e+01,1.707402768855600783e+01,4.984585626076593279e+00,-7.256025564042516862e+00,2.087884043919677168e+01,5.546101013247212386e+00,-3.777949509757706270e+00,-1.131675634767845967e-01,1.165105557195385089e+01,1.444043302298759324e+00,2.322467248983934418e+00,1.804959852451724966e+00,5.299609164009790874e+00,1.870004321937042802e+00,8.005290325488404690e+00,-1.032748957149657265e+01,-4.142930285617848263e+00,-1.530544871402820029e+00,8.059060111629205991e+00,1.532332922252661600e+00,6.577892897422877860e-01,-4.425728719480062523e+00,3.604231803581202875e+00,-4.259892430542493003e+00,-2.848506472646194609e+00,-3.228427969491127758e+00,3.141559634089123865e+00,-2.242405909033313272e+00,4.498794339611822402e+00,-2.494440544580860397e+00,-1.816207002858243991e+00,-1.430595489314728797e+00,3.324673219009846026e+00,-4.226040475002587726e+00,3.915488695602006852e-01,-1.871123294228252965e+00,1.649987960319148073e+00
-3.915847702206268650e+02,1.073307274292522067e+02,-7.681951553473528982e+00,2.748383919320444591e+01,1.644187038408163914e+01,9.595169595915287175e+00,-6.961524654007264168e+00,1.875827528663448973e+01,6.815995839016512292e+00,-2.886070234519857447e+00,1.971872155673940474e+00,8.981918780447280426e+00,1.092355174307777732e+00,4.557241684743350341e+00,-1.841051250122917926e+00,3.946916650777287927e+00,2.772004343997380271e+00,6.770348535836179238e+00,-9.032320613505566698e+00,-4.159484728858783065e+00,-1.605168169717551940e+00,8.186011118708057310e+00,3.361594606291572696e+00,2.554461188636328650e+00,-7.162912798580229001e+00,4.140947246812605620e+00,-2.124049979628065632e+00,-5.365681544734970387e+00,-4.639263199510611280e+00,3.944282665473552107e+00,-6.041611494690409812e-01,2.831883195827342270e+00,-2.312541679690506502e+00,2.629317185144793845e-01,-1.972657510909480827e+00,2.944350023114718162e+00,-2.777466074277141317e+00,-2.960387680270488708e-01,-3.438379152234113167e+00,1.029800098477724024e+00
-3.631806539203406601e+02,8.995572498669407935e+01,-1.597111614435668692e+01,3.849245164607997083e+01,1.124401369924635041e+01,1.481030156805686282e+01,-1.286338175951742890e+01,1.972433026858867677e+01,5.396879983028066263e+00,-1.432018500432598040e+00,4.273780897547474922e+00,1.478172031171981482e+00,9.227480017961788406e+00,5.489281156880076118e+00,-7.192942900131590100e+00,6.106415513852732957e+00,4.957286416704489440e+00,4.492134128380996572e+00,-7.566107842783832638e+00,-3.471052959999140874e+00,-3.695352123654170651e+00,6.722406891278563279e+00,5.468665151775500277e+00,4.928176891323880149e+00,-8.343809201747182769e+00,4.605708952394402367e+00,-8.573745640344770935e-01,-5.167799941453073309e+00,-4.016477276650630479e+00,1.473108867948401013e+00,2.729703752300066455e+00,2.185209309814559742e+00,-4.124331969340769177e+00,2.168813245090980057e+00,-1.149813415191225152e+00,3.477541637981400591e+00,-3.070464687553445149e+00,1.521307926853697978e+00,-4.176424376329581634e+00,-1.204903138752116132e-01
-3.683877305572835326e+02,9.029611968024715907e+01,-1.252319454091239415e+01,3.704451244832894474e+01,9.126039562194211641e+00,1.547719020092905318e+01,-9.480790535492443993e+00,1.894043168257750054e+01,3.727923541950081798e+00,6.075326170836350403e-01,3.582210205437273309e+00,2.575707595520071891e+00,8.548464706253746215e+00,4.585398751678990692e+00,-7.137111066953933936e+00,7.714279458272670809e+00,6.568078624357990947e+00,2.246615811483201774e+00,-7.794733277265257776e+00,-2.312039694562121994e+00,-5.125768585788224030e+00,8.433904239983149864e+00,6.635607404916030738e+00,3.865949363882692058e+00,-7.850184781589816474e+00,4.232881283368753245e+00,-8.266611328909909684e-01,-5.185805955285552216e+00,-3.983565830297282950e+00,2.317179758700835812e+00,3.446951458926231115e+00,3.610736286909948412e+00,-5.123325300404802718e+00,2.007683855123702177e+00,-1.538546304032655465e+00,3.695086484586080022e+00,-2.783366890525741155e+00,2.190361384141470857e+00,-3.182189905174031885e+00,-1.040782713479196042e+00
-3.891585032460661751e+02,1.087602210586385496e+02,-1.020398718334819144e+01,2.657998830857376049e+01,1.826837023037678875e+01,7.308959910909705648e+00,-4.967302799720290984e+00,1.890184479113044347e+01,2.699311750010566779e+00,9.498382952460460160e-01,3.035399523835652147e+00,1.000083010363316482e+01,2.082519354789661215e+00,7.694043688009212900e+00,-4.338415243634808682e+00,5.824478286054468157e+00,9.705001204533349579e+00,3.921224779535902538e+00,-8.637087989876672367e+00,-4.568332767559938112e+00,-1.209115423644936405e+00,1.267127883956403522e+01,4.622790672974105952e+00,2.243095853842709264e+00,-5.536648333079699391e+00,5.555332551241517258e+00,-1.938325693687285689e+00,-4.847480916857278110e+00,-3.334654262160155369e+00,6.068800970862244348e+00,1.062406366323585871e+00,3.902184875241293760e+00,-3.482737050007416180e+00,7.913211359732417183e-01,-1.057594874018695341e+00,4.921970734380373358e+00,-2.125915539472813975e+00,1.578224111588026668e+00,-1.239115287604249938e+00,-2.189586252702732772e+00
-3.719104455300352470e+02,1.160557079982252446e+02,-2.385179229681245161e+01,3.646871689279904416e+01,2.880669693771175943e+01,-8.451157660838319430e+00,-1.473105543646820159e+01,1.810363556441912181e+01,-2.220257395524130484e+00,-3.172774783213323957e+00,9.631242679386594618e-01,1.232552315052834935e+01,9.999144100420727099e+00,1.132391519607416974e+01,-1.179606674532387212e+00,8.478610976867885896e+00,9.350893006359866533e+00,6.854617337751073514e+00,-1.072768946077143148e+01,-8.944919299875397911e+00,-2.351313468345261448e+00,7.994450631116654549e+00,1.304295538379339758e+00,4.659455893625448653e+00,-2.437197033780149624e+00,4.279509961086681358e+00,-2.502945943531326822e+00,7.612449416821754911e-01,-2.120628262947863441e+00,3.555748389477176641e+00,2.919541265641111272e-01,2.569632405230100503e+00,-5.453881202042679455e+00,-6.350116818719891976e-01,-9.043262565769671912e-01,5.220025183839320349e+00,-2.272565612578123506e+00,1.621409452206731938e+00,-6.256075465655768220e-01,3.890304322719159713e-01
-3.491207198329956896e+02,1.094381307569203159e+02,-2.670871585108633539e+01,4.257538239982275741e+01,2.570584837989398963e+01,-1.160674862906761007e+01,-2.886959417428676389e+01,1.208777810312339085e+01,-2.937323980239788135e+00,-2.382146069881606376e+00,-3.496832486117744221e+00,1.335160783763231684e+01,1.732101253543114439e+01,1.107207531907290132e+01,1.294449210015151452e+00,8.919735385631453184e+00,8.252996139570193179e+00,5.937431300606879070e+00,-9.500763467117142369e+00,-1.263222050832627374e+01,-5.272438047381664106e+00,4.809537841004689618e+00,-1.900945377637717870e+00,7.147461615005340718e+00,-1.769901131841420172e+00,2.706967929581256094e+00,-3.061154640927946868e+00,4.083117447313528992e+00,3.666254388552190463e-02,5.087677455456627307e-01,-1.033625139822945016e+00,4.749913854881307351e+00,-7.313870813135737059e+00,-1.038488340167607049e+00,-2.105335800396444412e+00,2.586534918596580024e+00,-1.954068331636426015e+00,3.131432530881169907e+00,6.264335558033459934e-03,1.322135756905389758e+00
-2.620761680725705105e+02,3.723690279940016268e+01,-3.118935147596028656e+01,2.658706040730052234e+00,-8.798625901522182602e+00,1.328989342724617329e+00,-4.471591740233795242e+00,-3.147272530222926967e+00,1.245123242304324584e+00,1.263558171816780806e+01,5.457554867060085080e+00,7.257455337497551007e+00,-2.513263486331265284e+00,7.857543897902926844e+00,-6.185569886986964860e+00,9.862480563557900481e+00,-2.127916544690382494e+00,7.434292635339299515e+00,-3.758536286305181662e+00,9.301289986148381317e+00,-3.742852836217833712e+00,1.364554305487336583e+00,-2.545496707922338508e+00,5.164353408349900754e+00,1.739781855862668092e+00,4.898668096016544737e+00,-3.813277968754436920e+00,4.656234896565188963e-01,-4.931515790392442256e+00,7.115181554403052777e-01,-4.757348520368789302e+00,1.856263007989013891e+00,-3.278903006905029560e+00,1.826570069054555212e+00,-3.761260466417148063e+00,8.170977518391315808e-01,-3.800100410562434750e+00,6.034645696662934711e-01,-1.980301070026215804e+00,3.679501552721544666e-01
-2.155333971494030436e+02,4.425951309157593982e+01,-3.033731901353470306e+01,-6.359883383855451378e+00,-1.587988652956507529e+01,-6.305848700257804751e+00,-1.213227062442875948e+01,-4.727081230156193747e+00,-4.945065495304656444e+00,8.051056324397054098e+00,3.453465506549214581e+00,3.896236263386119614e+00,-3.495372968542801217e+00,5.534332778315778079e+00,-7.844325857275871172e+00,8.304972959134316213e+00,-6.444006938167830434e+00,5.667389217320874195e+00,-5.065340411062782877e+00,5.627915766634147055e+00,-7.203138439243655711e+00,1.471463656303757972e+00,-9.279119211726004623e-01,9.239898394526511183e+00,4.874734283298609583e+00,6.124600566337710106e+00,-1.078306475064253922e+00,4.301663399406407406e-01,-5.203331895893127168e+00,1.022514503419539089e+00,-3.832932330373915342e+00,4.618286956778085539e+00,-3.028322476408225938e+00,1.957938375351337523e+00,-6.798808160463525319e-01,2.778187592620482871e+00,-5.210618920073002869e+00,1.299446091623980504e+00,-2.688744197047127305e+00,1.388741493343853328e+00
-2.174448156082543164e+02,4.456892016635102749e+01,-3.709950100174809506e+01,-4.798842946143394350e+00,-1.709730868204953680e+01,-4.308815126137836238e+00,-1.314724885538697130e+01,-4.542966738996021547e+00,-6.829064096432232667e+00,4.506276560069450987e+00,3.054046665009961359e+00,2.898465798182344066e+00,-3.699805481243009009e+00,3.877095834691902443e+00,-7.106890351907616754e+00,5.440125959599254379e+00,-7.949782660430797954e+00,5.623000071660301025e+00,-3.607243504323042860e+00,5.626032126231298669e+00,-7.147371376564578327e+00,1.719846988349376771e+00,-1.917376846271495072e+00,8.323824928689235847e+00,7.312757198772361633e+00,7.686588985316419986e+00,-4.721083433766207760e-01,5.411409540086459247e-01,-3.452567134304206586e+00,1.648154408618898836e+00,-1.670741728315050745e+00,6.155002217239661455e+00,-2.379231578331761909e+00,2.731237924967618191e+00,-1.562026614623499843e-01,5.195349648397344033e+00,-4.318722191668821431e+00,3.405574425808950867e+00,-2.364188519176330772e+00,8.471386906560200991e-01
-2.156195389482605549e+02,4.234150283803010240e+01,-4.316827611036766399e+01,-4.504155597332930583e+00,-1.723642189392299429e+01,-6.763005632192689909e+00,-1.394426586057487150e+01,-5.988183563364487760e+00,-1.050401621402115104e+01,3.846796504325854293e+00,2.146619232764497287e+00,2.294058040578244029e+00,-6.483047827384226025e+00,3.675818456445761218e+00,-3.778796079459041835e+00,1.048924198849422496e+01,-3.326647979551013989e+00,6.553233189717308171e+00,-1.887655409498867121e+00,5.985913206198765657e+00,-6.560359421732758101e+00,1.480718180787892857e+00,-1.260634741933729819e+00,5.342971044607524256e+00,8.309819880162365280e+00,7.333051325268352016e+00,-1.451785262650796327e+00,5.133134356021034073e-01,-2.536626417733883532e+00,1.001881212958649403e+00,-2.016842847409223705e+00,8.392091901517209962e+00,1.978371436149202120e-02,4.613247783735015872e+00,-1.663135839752725165e-01,3.741617599313252995e+00,-6.866289185124237804e+00,3.716065758946179631e+00,-2.277878413037688787e+00,1.005971146145385964e+00
-2.135989208157797350e+02,4.069428671156810395e+01,-4.388160572566025763e+01,-2.650039429881945630e+00,-1.802765885293348802e+01,-9.909754848274921812e+00,-1.180065259345917461e+01,-5.932557391455688389e+00,-1.019239838861829561e+01,3.387902562429224051e+00,9.763656883971383316e-01,1.171840688408334330e+00,-7.888096713644206837e+00,3.868578034320938830e+00,-4.023121646352320724e+00,1.505828366561242682e+01,-7.772708312824374577e-01,6.746344978708577855e+00,-1.241807698165629636e+00,5.347156827168041637e+00,-7.162289510526369973e+00,7.708090704262886561e-01,-5.956743439295451026e-01,6.083328887676990426e+00,6.404805946727081256e+00,6.889467587918967517e+00,-2.350035493407669485e+00,-4.717933343287576409e-01,-2.005781781960968679e+00,5.248802483701646704e-01,-3.077408086958135502e+00,9.662852826684360963e+00,-6.519039844272557227e-01,4.438379460521397313e+00,-6.993527432321231529e-01,2.120997187061494316e+00,-8.336285960417502139e+00,2.439514488427777739e+00,-1.885611060275424578e+00,1.269943401520495563e+00
-2.479926015538750903e+02,3.835407751876018523e+01,-4.164993528105956955e+01,3.047534569566839657e+00,-1.373557297125874221e+01,-8.825647471669828548e-01,-5.751578293268867270e+00,-4.310019634340054751e+00,-9.677806107039643724e-01,6.719165847262516422e+00,1.693275275757947229e+00,4.566283769370394374e+00,-4.779394536372203461e+00,5.591937758338374920e+00,-3.761408481048444497e+00,1.279516374953234603e+01,-1.638297714313059261e+00,7.504773419182388494e+00,-1.035822614764383864e+00,7.767260614332873736e+00,-4.025793606652311674e+00,1.180631121825753249e+00,-1.042184080989683403e+00,5.310818044134756555e+00,1.600273620606365022e+00,5.862502860974536212e+00,-3.727824824049593477e+00,-1.294306599619752030e+00,-2.511136647054701854e+00,2.560369023666371202e-01,-4.181920146852704079e+00,6.555678539854413955e+00,-4.028011692030151636e+00,2.023726020510775214e+00,-3.249706068363932054e+00,1.494584155832013428e+00,-5.350498638589078482e+00,2.519312144793714126e+00,-1.152636216156045057e+00,1.273596144679068454e+00
-2.969657740622416213e+02,2.971189376664716875e+01,-4.193718914805163678e+01,7.448433331261237633e+00,-7.129314253255790490e+00,8.434759733604940024e+00,-2.927452382359704508e+00,-5.151604685825871499e+00,6.200784831314425816e+00,1.353861370343266124e+01,4.097128753118308708e+00,6.871858629741062430e+00,-1.485757748309004311e+00,6.971637574668070769e+00,-3.303142799097465776e+00,9.608531036995632491e+00,-1.752422811466650909e+00,9.564888649576428037e+00,-1.052399708484208940e+00,1.099538323466496159e+01,-1.246036808634711113e+00,2.877492443847199599e+00,-1.769247545473825456e+00,2.557444246285197842e+00,-2.972790115400335553e-01,4.625259429824863489e+00,-5.286896750314493687e+00,1.685612498827828487e+00,-1.630883581225921919e+00,-2.520293186193259816e-01,-4.503557142172872396e+00,1.906768298527111716e+00,-4.760645409860753574e+00,1.662336794806642981e+00,-3.483484852795795561e+00,2.013577687787230452e+00,-1.853784377121957316e+00,4.120385556558740170e+00,4.049047934639227880e-02,2.127904107887472307e+00
-2.979544844014168348e+02,2.981379788834770750e+01,-4.422656846686415832e+01,4.774076069235055897e+00,-9.807663232978027779e+00,4.279865798086470718e+00,-4.619431735921957660e+00,-4.724633030502042530e+00,3.189922419379691121e+00,1.247155464798805546e+01,3.709935175461011703e+00,6.854907301806464126e+00,-2.886228163455240581e-01,8.177825347638748354e+00,-3.969055911292143968e+00,8.743373015847035745e+00,-1.637563401554342324e+00,9.888436659112921134e+00,-6.758804946881949993e-01,1.168846521494352153e+01,1.145770541908290641e+00,3.399243560126439245e+00,-9.517922457353373833e-01,3.601996440631632268e+00,-1.204210521176776183e-01,4.945689385880591260e+00,-4.246777933893813639e+00,3.908950282363309103e+00,2.492916024936545349e-01,9.032151199977558331e-01,-4.405851882392667562e+00,1.035496278772103151e+00,-4.276935095948100063e+00,2.215916796904749742e+00,-3.031301329806679323e+00,2.252919767216074565e+00,-1.415062686559541483e+00,3.628078166399883120e+00,3.151323363582174131e-01,3.824453086198232210e+00
-1.154053367815323412e+02,6.852712199208538379e+01,-2.499325105324514240e+01,3.298993467347737152e+01,-2.001074023208614960e+01,5.411926715159273371e+00,-1.389277763846144609e+01,-5.723332726724345676e+00,-1.399320995104345222e+01,-3.299792840979826725e+00,-1.070706184348546230e+01,-3.556586035094524978e-01,-6.267123510502393913e+00,2.116073000429636863e+00,-4.123328195162295096e+00,-6.375844934320187493e-03,-4.803549927446059797e+00,-5.838473728879858271e-01,-3.438130096650993117e+00,1.673118199633371717e+00,-5.910024478181651331e-01,1.377176411307343917e+00,-2.495277597529324876e+00,2.051865015011617999e+00,6.427124044126851787e-01,2.740283558185994117e+00,-8.275862550099666315e-01,2.632603736046740917e+00,-5.283676070389701218e-01,-7.451133245998784460e-01,-3.524582742835015825e+00,4.066250571190486163e+00,8.932100048000300996e-01,3.245796337598216397e+00,-3.111643113496315394e+00,1.884312752497480981e+00,-2.493430994250701804e+00,3.155263783078064321e+00,6.788550639844611601e-01,5.016084645198436220e+00
-1.118561509068303081e+02,6.221205584407938716e+01,-2.632695524492672945e+01,3.071611968610161369e+01,-2.007682894379174243e+01,7.638154926267369582e+00,-1.255436308588821070e+01,-3.505823773612227523e+00,-1.363858850476844786e+01,-9.487982657981679502e-01,-7.442124638471908860e+00,2.385834435201366510e+00,-3.992595644216301309e+00,1.020128943012908129e+00,-4.559576833505822435e+00,-8.649164273073522979e-02,-4.767764434639499171e+00,1.021396685262885518e+00,-3.777123300313524723e+00,1.891898366926831665e+00,-3.479916847934001467e-01,9.156508185655522214e-02,-3.761613680031610674e+00,-6.980484325340978735e-01,-9.519351678094518654e-01,5.164748854810270018e+00,2.237732947782352433e+00,3.404819568326261425e+00,-6.522912980615583889e-01,-2.242051047653359497e+00,-4.516654682397414078e+00,3.983080778261409716e+00,1.248341197586745110e+00,4.541722618893579089e+00,-1.631298213093019811e+00,1.147889162844770050e+00,-2.374237457318804978e+00,4.696115248502160000e+00,-1.968555836362385625e-01,2.702065405768972361e+00
-9.648133392160328015e+01,6.475269282522107517e+01,-2.853263506986425213e+01,3.506909488136436437e+01,-2.115540586481827390e+01,1.204368493823027819e+01,-1.154091507997234345e+01,-2.368586174520151744e+00,-1.273290742351094806e+01,5.995076351012278426e-01,-1.001627720338126082e+01,1.520493686185840909e+00,-5.799274722461920106e+00,2.655431128375406402e+00,-3.811619412292824638e+00,-3.449717532630027783e-01,-4.252879554307942733e+00,1.644551307194148437e+00,-2.339916237555666800e+00,1.701460019307803551e+00,1.426074349851795542e-01,3.308324556753847734e-01,-3.480772408723046052e+00,1.046687934093194272e+00,1.971071859001950699e+00,5.130417555811953356e+00,2.552479698486762594e+00,3.973830520704153546e+00,-1.508330548581733099e+00,-3.033630131192337043e+00,-4.922110790825527715e+00,1.406375848257018113e+00,6.642460035538856333e-01,5.155519114465324293e+00,-3.191256638651326583e+00,1.402394274130957630e+00,-2.295436223633206652e+00,4.669689744353285654e+00,1.030775760854268475e+00,3.363589566431368194e+00
-9.018394954621543036e+01,7.254501646297526918e+01,-2.907967228143467509e+01,3.803182987123263814e+01,-1.863198748407269534e+01,1.385235561381733760e+01,-9.967954323565296093e+00,-1.584649877387707351e+00,-1.018859322905947096e+01,2.880799240441077824e+00,-1.061342391083011094e+01,5.139951049866736454e+00,-7.242212373845670292e+00,4.110669720952583539e+00,-4.403112042678057669e+00,-5.571189873891018163e-01,-3.386872159506791213e+00,1.813867941709357279e+00,8.122681113878866821e-01,1.462937672720447724e+00,1.069232150475997623e+00,1.995793682913403089e+00,-1.186400015786351014e+00,2.914812207955571832e+00,3.866301274426561463e+00,3.581664347595956421e+00,9.295338410162377052e-01,3.093390028851731532e+00,-3.419043216214852077e-01,-9.008417556565270212e-01,-3.150206594374072910e+00,6.350997680046032157e-01,-1.299623797235338385e+00,4.483313233936791598e+00,-2.095514194812690079e+00,3.434214616917014684e+00,-9.960075907090067959e-01,3.290178332595680821e+00,1.209169762659328295e+00,4.494164847711892286e+00
-8.630122834633688456e+01,6.832582983739317228e+01,-2.736470463435738054e+01,3.404964732146459738e+01,-1.756699928539996236e+01,9.405936531505018294e+00,-7.139062274308900058e+00,-2.276522042805205537e+00,-7.344964670660396600e+00,4.356153286101176469e+00,-9.488221730890380456e+00,7.638500480442624863e+00,-5.204480539594727340e+00,6.499698190611606918e+00,-6.772445675882059035e+00,-1.404914582916910959e+00,-4.635408350247900877e+00,-8.277792629584697082e-01,1.964362836283826408e-01,2.342346179603434386e+00,2.385151394306814776e+00,1.629019699216542660e+00,-1.094394388565042009e+00,3.130324818017393707e+00,2.011472276789205704e+00,4.363738151698509427e+00,9.241103686653203697e-01,1.983242912490864818e+00,4.052546317047678870e-01,9.457131623564766221e-01,-4.443454954342942465e+00,1.885614164435047035e+00,-1.832652943398147549e+00,3.425627768845189713e+00,-2.178848961397385153e+00,1.039409546470090762e+00,-1.955846415116175185e+00,2.334553191549837425e+00,-7.842606756818032432e-01,2.823939890388494689e+00
